date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-10-06,0.031227798607718738,0.014652332689139973,0.018091415942143748,0.015622230273093457,0.014585122408800498,0.018682258104945122,0.018424735264094612,0.01726247983765256,target_parkvol_next7d,MARKET_ONLY
2025-10-07,0.032245857391591824,0.021941967913857417,0.018107459908692558,0.01716970563136305,0.015473766691476645,0.017484882048596946,0.01736951795601339,0.016097755257655666,target_parkvol_next7d,MARKET_ONLY
2025-10-08,0.032720371410954366,0.01495545099526427,0.018094381033533103,0.015865180681848577,0.015498313241151274,0.015139502732551605,0.014982333184252244,0.020567033818917054,target_parkvol_next7d,MARKET_ONLY
2025-10-09,0.03336471608438879,0.01962972354929871,0.01810072542409412,0.01673014184446329,0.015033803435085194,0.018325401137387672,0.017993849119033505,0.01872477469021504,target_parkvol_next7d,MARKET_ONLY
2025-10-10,0.023750250106567942,0.09890512862219636,0.018433253832316764,0.0276009011183801,0.02146132895810244,0.045529955271900055,0.04464707824326699,0.03360543391586553,target_parkvol_next7d,MARKET_ONLY
2025-10-11,0.02185956425674526,0.01959360129311206,0.01843800935469707,0.029501026587066825,0.0226085750151617,0.0363039774501894,0.0346264134774876,0.030795582648415403,target_parkvol_next7d,MARKET_ONLY
2025-10-12,0.019841094755022885,0.03263415617147533,0.018495952811092085,0.031758908747763444,0.023722765964831045,0.02566712440880298,0.024928250428865394,0.03081528564130094,target_parkvol_next7d,MARKET_ONLY
2025-10-13,0.021595069992973465,0.010934561708827032,0.018465215448887753,0.031227798607718738,0.023425014440406098,0.022551883696545698,0.02199045214395935,0.03058576046241055,target_parkvol_next7d,MARKET_ONLY
2025-10-14,0.022464958402379973,0.029068379400969024,0.018508143238167435,0.032245857391591824,0.024707781511477435,0.025650415929864157,0.024283224213996566,0.029511187521605742,target_parkvol_next7d,MARKET_ONLY
2025-10-15,0.02171065111953468,0.018277049130802036,0.018507211407089347,0.03272037141095436,0.02429277604640147,0.023504355184628886,0.022817634098561843,0.021453643478291255,target_parkvol_next7d,MARKET_ONLY
2025-10-16,0.02121647127060241,0.024140136263339683,0.018529833595267064,0.03336471608438879,0.02504742896442604,0.02266222453131017,0.0223160551201526,0.02348685172803615,target_parkvol_next7d,MARKET_ONLY
2025-10-17,0.018396359209948376,0.03160386677745041,0.018582129727995795,0.023750250106567942,0.02567557561247402,0.02270585012457846,0.022807523855023108,0.025898181084132638,target_parkvol_next7d,MARKET_ONLY
2025-10-18,0.018427677525190596,0.006358800344353281,0.018533431204554987,0.021859564256745262,0.025680295421906037,0.01891414093908183,0.01917034237141508,0.01878835552462895,target_parkvol_next7d,MARKET_ONLY
2025-10-19,0.018733962350780203,0.018504869659418725,0.018533317865090163,0.019841094755022885,0.025800001751393162,0.017374555231233255,0.01746812561247785,0.01772331740805172,target_parkvol_next7d,MARKET_ONLY
2025-10-20,0.017236548876756304,0.023212388374481085,0.018551812214929648,0.021595069992973465,0.0264114343003461,0.01981153324067385,0.019891450473171937,0.017245187864288056,target_parkvol_next7d,MARKET_ONLY
2025-10-21,0.015077176699331804,0.035157598266814576,0.018617189325370143,0.02246495840237997,0.0273554078969859,0.02224410853512572,0.02240890598168989,0.024628548335908614,target_parkvol_next7d,MARKET_ONLY
2025-10-22,0.01639084987283097,0.012996898150885021,0.018595148967823143,0.021710651119534685,0.027215511265244522,0.01872975559387252,0.01902429528386234,0.025430680421064212,target_parkvol_next7d,MARKET_ONLY
2025-10-23,0.017542309162204072,0.020680877320813754,0.018603296344202012,0.02121647127060241,0.027290593677495593,0.01676840155662067,0.017171645721707134,0.016781828275548697,target_parkvol_next7d,MARKET_ONLY
2025-10-24,0.01802378572011066,0.011863082352872185,0.01857706983061707,0.018396359209948372,0.021073304658258157,0.016549492729007652,0.016776366955076148,0.017957858970221487,target_parkvol_next7d,MARKET_ONLY
2025-10-25,0.017964015025410292,0.006578028551048814,0.01853056191868076,0.018427677525190592,0.020143620890967932,0.01623859309111886,0.016276611676077964,0.023347305705119024,target_parkvol_next7d,MARKET_ONLY
2025-10-26,0.01632991603100432,0.020648863438545988,0.01853874068902773,0.018733962350780203,0.01928752855290154,0.017495746733033994,0.01784136826801938,0.02399816335386528,target_parkvol_next7d,MARKET_ONLY
2025-10-27,0.01880419539514021,0.012730494056313794,0.018516401278901907,0.017236548876756304,0.01941580943486488,0.016606740193543426,0.01694656950221397,0.022602355250882587,target_parkvol_next7d,MARKET_ONLY
2025-10-28,0.02284118519965424,0.020041993024843073,0.018522246458005133,0.015077176699331804,0.018771067550855884,0.01717317133073098,0.01745812820929814,0.024298613781904167,target_parkvol_next7d,MARKET_ONLY
2025-10-29,0.02432845030647093,0.022192610365379187,0.018536255480552356,0.01639084987283097,0.019050750496182826,0.01696416598917748,0.017654327778668658,0.021012150977996,target_parkvol_next7d,MARKET_ONLY
2025-10-30,0.023419440621300275,0.02874109234642545,0.018575057141639328,0.01754230916220407,0.019379390216403242,0.019235637174441936,0.01959483172782688,0.024692413745842506,target_parkvol_next7d,MARKET_ONLY
2025-10-31,0.02527477556459623,0.01523341825821832,0.018562399418596068,0.01802378572011066,0.018210072465029516,0.01984277142190696,0.019804878833721985,0.018762930797453902,target_parkvol_next7d,MARKET_ONLY
2025-11-01,0.02600597428086343,0.006159633688146245,0.0185155965290472,0.017964015025410292,0.01819584627530044,0.016539619140973207,0.016694188269260186,0.013812404321592591,target_parkvol_next7d,MARKET_ONLY
2025-11-02,0.02795854561112582,0.009210170477704173,0.018480613724342905,0.01632991603100432,0.01753193919089226,0.01626982143253156,0.01616630982146394,0.012294686012642995,target_parkvol_next7d,MARKET_ONLY
2025-11-03,0.025573064377376244,0.03005044960526501,0.01852394644299804,0.018804195395140205,0.018020372135948256,0.019588742999951756,0.019660047978506543,0.0206016461533265,target_parkvol_next7d,MARKET_ONLY
2025-11-04,0.02274140599065504,0.04830092165644127,0.018635054559466114,0.02284118519965424,0.01895918094949302,0.02425731556210471,0.024315269971256787,0.03416068294601232,target_parkvol_next7d,MARKET_ONLY
2025-11-05,0.0217889087196981,0.032603466113096,0.01868698173996288,0.024328450306470926,0.02035965008965095,0.02463841208303902,0.024288583015789917,0.033483690938396,target_parkvol_next7d,MARKET_ONLY
2025-11-06,0.023673440866708327,0.022378024550230902,0.018700652268889794,0.02341944062130028,0.020480874891752175,0.021304649798890837,0.021365361429407405,0.023255576727497628,target_parkvol_next7d,MARKET_ONLY
2025-11-07,0.024701333868196017,0.02822076286128999,0.018735781828271344,0.02527477556459623,0.021649280642353445,0.022608750771348548,0.022498680536124215,0.0225265489804108,target_parkvol_next7d,MARKET_ONLY
2025-11-08,0.025100670260814407,0.011278024702016663,0.01870836360354247,0.02600597428086343,0.02198499465313686,0.021706525360098202,0.021561867582854697,0.027094216123282375,target_parkvol_next7d,MARKET_ONLY
2025-11-09,0.025028531430511713,0.022878169789540905,0.0187236376188758,0.02795854561112582,0.02214423082106507,0.02205880213887808,0.022078740081393888,0.02544128441870107,target_parkvol_next7d,MARKET_ONLY
2025-11-10,0.027404043636264176,0.013352080969017969,0.01870403339752595,0.025573064377376244,0.022188629886258224,0.019960120848427125,0.019898907001591234,0.020562779176870768,target_parkvol_next7d,MARKET_ONLY
2025-11-11,0.027448619575288182,0.028479312949392852,0.01873957986862365,0.022741405990655043,0.02279129559515464,0.02003064312112077,0.01990300830423191,0.020421638073055047,target_parkvol_next7d,MARKET_ONLY
2025-11-12,0.02785687715574568,0.025935985216397384,0.018765653801043117,0.0217889087196981,0.02305867951308451,0.02055919831291175,0.020608804792542026,0.020276825504492387,target_parkvol_next7d,MARKET_ONLY
2025-11-13,0.029497676960025105,0.03556974957930252,0.01882631840674081,0.023673440866708324,0.023546440744004304,0.025195224978469714,0.024408822866040118,0.02413074417401984,target_parkvol_next7d,MARKET_ONLY
2025-11-14,0.031342252690385555,0.035416013871703844,0.01888599357028384,0.024701333868196017,0.024988054716396126,0.023952982650871847,0.0239977634356015,0.024670845342305424,target_parkvol_next7d,MARKET_ONLY
2025-11-15,0.03140066642925429,0.014073379450345364,0.018868744057309147,0.025100670260814407,0.025553322270838917,0.019208950133689333,0.01949928029486744,0.02262301076191152,target_parkvol_next7d,MARKET_ONLY
2025-11-16,0.03145019898744051,0.022373197977422085,0.018881259964166695,0.02502853143051172,0.02649353852081877,0.022053333391458308,0.021642988872265408,0.02061952063202451,target_parkvol_next7d,MARKET_ONLY
2025-11-17,0.031005777138907446,0.029980666409285206,0.018920759631231174,0.02740404363626418,0.026488554006820212,0.024725901422400307,0.024265823870037177,0.022941397395032884,target_parkvol_next7d,MARKET_ONLY
2025-11-18,0.029192249739789306,0.028791344522560876,0.018955761705313906,0.027448619575288182,0.02509501278297161,0.02563895728440945,0.0248562217937012,0.027116283492726097,target_parkvol_next7d,MARKET_ONLY
2025-11-19,0.029199695483660887,0.02879378827959987,0.018990525050099367,0.02785687715574568,0.02482289293772189,0.026069825442893123,0.025227184025747473,0.030483960162628203,target_parkvol_next7d,MARKET_ONLY
2025-11-20,0.02416348317916157,0.04705534820925849,0.019089344849955562,0.029497676960025105,0.026585558913366718,0.026608278486233254,0.02671983838077706,0.026800717649263544,target_parkvol_next7d,MARKET_ONLY
2025-11-21,0.019808802621404307,0.048328043984227,0.01919193677674248,0.031342252690385555,0.02802179327929079,0.031563958931657,0.030519178849611715,0.03207157332969674,target_parkvol_next7d,MARKET_ONLY
2025-11-22,0.018624320225869018,0.014482275622426525,0.019175469430049066,0.03140066642925429,0.02825066834503435,0.028812411527581704,0.02756279211169602,0.026289733709567265,target_parkvol_next7d,MARKET_ONLY
2025-11-23,0.016889563649582377,0.022719925884725583,0.019187819452539227,0.0314501989874405,0.028239365208976113,0.024008677766775108,0.02344839740451953,0.017934476427288355,target_parkvol_next7d,MARKET_ONLY
2025-11-24,0.01946936915770679,0.026869713469553778,0.019214492695653864,0.031005777138907443,0.029204910387585818,0.023622964956767536,0.023387443821400553,0.016166165916117047,target_parkvol_next7d,MARKET_ONLY
2025-11-25,0.023032535077851017,0.01609665272873388,0.019203704322065904,0.029192249739789296,0.02832043465753875,0.021146448046603105,0.0213540237511544,0.017378696117101373,target_parkvol_next7d,MARKET_ONLY
2025-11-26,0.02174509965351049,0.028845908486700978,0.019236953301943954,0.02919969548366089,0.028528286319703295,0.02070462708097772,0.021203103411574643,0.02291735036646422,target_parkvol_next7d,MARKET_ONLY
2025-11-27,0.02294494665179395,0.011801862077763263,0.019211403160280107,0.02416348317916157,0.026830580069593345,0.017245701514044764,0.01758106946921095,0.018545262131442856,target_parkvol_next7d,MARKET_ONLY
2025-11-28,0.024625141624178334,0.01784528007992616,0.019206724656580264,0.01980880262140431,0.025575527655894933,0.01729695607473927,0.018193392283427718,0.013815784304614902,target_parkvol_next7d,MARKET_ONLY
2025-11-29,0.024935410177062998,0.006190898853679488,0.019162302042918487,0.018624320225869018,0.02501249332756165,0.01658945837666383,0.01754797143886973,0.019653957739021653,target_parkvol_next7d,MARKET_ONLY
2025-11-30,0.02723880707524075,0.010576629850719079,0.01913309907627835,0.016889563649582377,0.024169881318511437,0.015695611920979544,0.016460489289883928,0.019672785788193523,target_parkvol_next7d,MARKET_ONLY
2025-12-01,0.023299918001316203,0.0449283520264247,0.01922054061170258,0.019469369157706796,0.02523757314830711,0.02155643395818854,0.022398270309065674,0.021116659189926352,target_parkvol_next7d,MARKET_ONLY
2025-12-02,0.022095723487530767,0.04103881416974343,0.019294250995344604,0.023032535077851014,0.026112392408820156,0.021858575143978376,0.023678289110912663,0.023424891705744362,target_parkvol_next7d,MARKET_ONLY
2025-12-03,0.021890863632323915,0.019833860516317317,0.019296067862418588,0.02174509965351049,0.02547239756858569,0.01717200784943588,0.018079118012909668,0.017811453282174535,target_parkvol_next7d,MARKET_ONLY
2025-12-04,0.0229611397223409,0.020200791065747466,0.019299103846322375,0.02294494665179395,0.02355421491547776,0.01888418992394337,0.019729077109025907,0.02459738843632898,target_parkvol_next7d,MARKET_ONLY
2025-12-05,0.02178865424415244,0.029606644886616844,0.019333577227728046,0.024625141624178334,0.022216972122791317,0.02281649035508761,0.022724573955648933,0.02516697514209722,target_parkvol_next7d,MARKET_ONLY
2025-12-06,0.0214088422985582,0.008362778723872134,0.01929700789938186,0.024935410177062998,0.02177986520146601,0.0208936793307319,0.02089962644031811,0.028003560732574227,target_parkvol_next7d,MARKET_ONLY
2025-12-07,0.02030577370354275,0.026700408137963354,0.019321603913463523,0.02723880707524075,0.022064185362411563,0.024547060351642634,0.02349255539457862,0.029339792175201707,target_parkvol_next7d,MARKET_ONLY
2025-12-08,0.02247488037046396,0.01735612850895286,0.019315095716759847,0.0232999180013162,0.0213846435795115,0.023068142090120633,0.021984481597272863,0.03039249162114632,target_parkvol_next7d,MARKET_ONLY
2025-12-09,0.020526929756700153,0.03260945257324541,0.01935897148196277,0.02209572348753077,0.02256412928269089,0.023441561455050122,0.02213904389121806,0.02579479963820666,target_parkvol_next7d,MARKET_ONLY
2025-12-10,0.022694085220145616,0.018399841529869315,0.019355816449225616,0.02189086363232391,0.0218179816429172,0.02125072848372905,0.020446922894184885,0.025537727921000692,target_parkvol_next7d,MARKET_ONLY
2025-12-11,0.02356468883005114,0.027692723695866388,0.01938315057134575,0.022961139722340904,0.022953043187067423,0.023261537512483547,0.021689724037772844,0.030917107509848617,target_parkvol_next7d,MARKET_ONLY
2025-12-12,0.02463113424321453,0.021399246539297596,0.019389739120260627,0.021788654244152435,0.023206897934165385,0.02242069576924828,0.02134751447183933,0.025686365436370016,target_parkvol_next7d,MARKET_ONLY
2025-12-13,0.024377715439948867,0.005704095104712482,0.01934516047525884,0.0214088422985582,0.023172126237810595,0.018192806119339957,0.01802812648944897,0.02444593905399714,target_parkvol_next7d,MARKET_ONLY
2025-12-14,0.02305069802099438,0.018978927972855206,0.019343971408692595,0.02030577370354275,0.02377229038939175,0.018942591297958115,0.018799982046670955,0.019651159178811526,target_parkvol_next7d,MARKET_ONLY
2025-12-15,0.020818163419356515,0.03253987517740131,0.01938667659888259,0.02247488037046396,0.022887399185890084,0.02246099070102059,0.02196069478339454,0.02345702844389603,target_parkvol_next7d,MARKET_ONLY
2025-12-16,0.02032797810118572,0.01897379827689878,0.019385344733327804,0.020526929756700153,0.021311326622115462,0.02037590070626124,0.02047602833138782,0.01880019736667183,target_parkvol_next7d,MARKET_ONLY
2025-12-17,0.01706783980750012,0.03356992977398755,0.019430954331529283,0.022694085220145616,0.02229247442623476,0.021767256047318814,0.02175345667335393,0.029796118190823565,target_parkvol_next7d,MARKET_ONLY
2025-12-18,0.013770557051087614,0.03378694896520505,0.019476967134842347,0.02356468883005114,0.023262914276196017,0.024968847979643057,0.02507236748957416,0.03420838737181703,target_parkvol_next7d,MARKET_ONLY
2025-12-19,0.012407384029980656,0.028864364431441327,0.019506958819496018,0.02463113424321453,0.02320989424368348,0.024056120879759276,0.024364014615952834,0.030637133990167098,target_parkvol_next7d,MARKET_ONLY
2025-12-20,0.012515005239253339,0.00393016348185283,0.019457351191032184,0.024377715439948867,0.02289327886925353,0.018136357171562503,0.018815434471003888,0.026632507162973336,target_parkvol_next7d,MARKET_ONLY
